"id","Exited"
18424,0.023481228668942
18425,0.023481228668942
18426,0.147296457426973
18427,0.147296457426973
18428,0.147296457426973
18429,0.147296457426973
18430,0.023481228668942
18431,0.147296457426973
18432,0.023481228668942
18433,0.023481228668942
18434,0.023481228668942
18435,0.147296457426973
18436,0.0970017636684304
18437,0.8
18438,0.023481228668942
18439,0.023481228668942
18440,0.023481228668942
18441,0.023481228668942
18442,0.109004739336493
18443,0.023481228668942
18444,0.147296457426973
18445,0.023481228668942
18446,0.023481228668942
18447,0.147296457426973
18448,0.147296457426973
18449,0.147296457426973
18450,0.283870967741936
18451,0.147296457426973
18452,0.023481228668942
18453,0.0970017636684304
18454,0.023481228668942
18455,0.147296457426973
18456,0.023481228668942
18457,0.147296457426973
18458,0.147296457426973
18459,0.023481228668942
18460,0.147296457426973
18461,0.147296457426973
18462,0.023481228668942
18463,0.023481228668942
18464,0.023481228668942
18465,0.147296457426973
18466,0.023481228668942
18467,0.023481228668942
18468,0.147296457426973
18469,0.283870967741936
18470,0.023481228668942
18471,0.147296457426973
18472,0.023481228668942
18473,0.023481228668942
18474,0.767441860465116
18475,0.751592356687898
18476,0.147296457426973
18477,0.023481228668942
18478,0.023481228668942
18479,0.875744680851064
18480,0.283870967741936
18481,0.147296457426973
18482,0.147296457426973
18483,0.147296457426973
18484,0.147296457426973
18485,0.875744680851064
18486,0.147296457426973
18487,0.875744680851064
18488,0.023481228668942
18489,0.775
18490,0.023481228668942
18491,0.023481228668942
18492,0.875744680851064
18493,0.93
18494,0.147296457426973
18495,0.147296457426973
18496,1
18497,0.147296457426973
18498,0.147296457426973
18499,0.875744680851064
18500,0.023481228668942
18501,0.147296457426973
18502,0.023481228668942
18503,0.147296457426973
18504,0.147296457426973
18505,0.023481228668942
18506,0.271356783919598
18507,0.147296457426973
18508,0.023481228668942
18509,0.023481228668942
18510,0.023481228668942
18511,0.023481228668942
18512,0.147296457426973
18513,0.023481228668942
18514,1
18515,0.985915492957747
18516,0.875744680851064
18517,0.023481228668942
18518,0.147296457426973
18519,0.023481228668942
18520,0.023481228668942
18521,0.023481228668942
18522,0.875744680851064
18523,0.023481228668942
18524,0.147296457426973
18525,0.147296457426973
18526,0.023481228668942
18527,0.283870967741936
18528,0.023481228668942
18529,0.147296457426973
18530,0.023481228668942
18531,0.25
18532,0.767441860465116
18533,0.023481228668942
18534,0.751592356687898
18535,0.023481228668942
18536,0.147296457426973
18537,0.875744680851064
18538,0.0970017636684304
18539,0.023481228668942
18540,0.023481228668942
18541,0.0970017636684304
18542,0.023481228668942
18543,0.147296457426973
18544,0.023481228668942
18545,0.023481228668942
18546,0.147296457426973
18547,0.023481228668942
18548,0.023481228668942
18549,0.272727272727273
18550,0.023481228668942
18551,0.147296457426973
18552,0.023481228668942
18553,0.023481228668942
18554,0.023481228668942
18555,0.875744680851064
18556,0.147296457426973
18557,0.875744680851064
18558,0.875744680851064
18559,0.023481228668942
18560,0.147296457426973
18561,0.0970017636684304
18562,0.775
18563,0.649484536082474
18564,0.93
18565,0.023481228668942
18566,0.147296457426973
18567,0.147296457426973
18568,0.147296457426973
18569,0.023481228668942
18570,0.023481228668942
18571,0.888888888888889
18572,0.023481228668942
18573,0.023481228668942
18574,0.023481228668942
18575,0.875744680851064
18576,0.023481228668942
18577,0.023481228668942
18578,0.147296457426973
18579,0.023481228668942
18580,0.649484536082474
18581,0.023481228668942
18582,0.023481228668942
18583,1
18584,0.875744680851064
18585,0.767441860465116
18586,0.023481228668942
18587,0.875744680851064
18588,0.147296457426973
18589,0.147296457426973
18590,0.023481228668942
18591,0.25
18592,0.147296457426973
18593,0.0970017636684304
18594,0.023481228668942
18595,0.023481228668942
18596,0.023481228668942
18597,0.147296457426973
18598,0.023481228668942
18599,0.222222222222222
18600,0.266666666666667
18601,0.023481228668942
18602,0.023481228668942
18603,0.147296457426973
18604,0.023481228668942
18605,0.023481228668942
18606,0.023481228668942
18607,0.147296457426973
18608,0.147296457426973
18609,0.023481228668942
18610,0.751592356687898
18611,0.023481228668942
18612,0.023481228668942
18613,0.023481228668942
18614,0.147296457426973
18615,0.023481228668942
18616,0.147296457426973
18617,0.023481228668942
18618,0.105691056910569
18619,0.023481228668942
18620,0.023481228668942
18621,0.147296457426973
18622,0.671232876712329
18623,0.023481228668942
18624,0.271356783919598
18625,0.023481228668942
18626,0.147296457426973
18627,0.023481228668942
18628,0.0827067669172932
18629,0.875744680851064
18630,0.023481228668942
18631,0.023481228668942
18632,0.0970017636684304
18633,0.023481228668942
18634,0.023481228668942
18635,0.023481228668942
18636,0.0970017636684304
18637,0.023481228668942
18638,0.147296457426973
18639,0.0827067669172932
18640,0.283870967741936
18641,0.023481228668942
18642,0.147296457426973
18643,0.023481228668942
18644,0.023481228668942
18645,0.023481228668942
18646,0.023481228668942
18647,0.023481228668942
18648,0.023481228668942
18649,0.147296457426973
18650,0.023481228668942
18651,0.023481228668942
18652,0.023481228668942
18653,0.147296457426973
18654,0.147296457426973
18655,0.023481228668942
18656,0.023481228668942
18657,0.023481228668942
18658,0.305882352941176
18659,0.283870967741936
18660,0.875744680851064
18661,0.023481228668942
18662,0.023481228668942
18663,0.875744680851064
18664,0.775
18665,0.147296457426973
18666,0.875744680851064
18667,0.023481228668942
18668,0.147296457426973
18669,0.147296457426973
18670,0.023481228668942
18671,0.266666666666667
18672,0.875744680851064
18673,0.023481228668942
18674,0.023481228668942
18675,0.023481228668942
18676,0.023481228668942
18677,0.147296457426973
18678,0.023481228668942
18679,0.147296457426973
18680,0.023481228668942
18681,0.023481228668942
18682,0.023481228668942
18683,0.147296457426973
18684,0.271356783919598
18685,0.023481228668942
18686,0.023481228668942
18687,0.875744680851064
18688,0.888888888888889
18689,0.875744680851064
18690,0.023481228668942
18691,0.767441860465116
18692,0.875744680851064
18693,0.147296457426973
18694,0.023481228668942
18695,0.023481228668942
18696,0.147296457426973
18697,0.875744680851064
18698,0.147296457426973
18699,0.795180722891566
18700,0.147296457426973
18701,0.147296457426973
18702,0.147296457426973
18703,0.803347280334728
18704,0.023481228668942
18705,0.023481228668942
18706,0.023481228668942
18707,0.875744680851064
18708,1
18709,0.147296457426973
18710,0.023481228668942
18711,0.023481228668942
18712,0.023481228668942
18713,0.023481228668942
18714,0.875744680851064
18715,0.147296457426973
18716,0.147296457426973
18717,0.751592356687898
18718,0.147296457426973
18719,0.0970017636684304
18720,0.105691056910569
18721,0.147296457426973
18722,0.023481228668942
18723,0.023481228668942
18724,0.023481228668942
18725,0.023481228668942
18726,0.023481228668942
18727,0.147296457426973
18728,0.023481228668942
18729,0.0970017636684304
18730,0.775
18731,0.271356783919598
18732,0.023481228668942
18733,0.147296457426973
18734,0.023481228668942
18735,0.023481228668942
18736,0.023481228668942
18737,0.023481228668942
18738,0.023481228668942
18739,0.023481228668942
18740,0.023481228668942
18741,0.875744680851064
18742,0.023481228668942
18743,0.0970017636684304
18744,0.147296457426973
18745,0.25
18746,0.147296457426973
18747,0.023481228668942
18748,0.775
18749,0.875744680851064
18750,0.147296457426973
18751,0.147296457426973
18752,0.023481228668942
18753,0.875744680851064
18754,0.023481228668942
18755,0.023481228668942
18756,0.023481228668942
18757,0.875744680851064
18758,0.147296457426973
18759,0.25
18760,0.023481228668942
18761,0.147296457426973
18762,0.147296457426973
18763,0.023481228668942
18764,0.803347280334728
18765,0.023481228668942
18766,0.147296457426973
18767,0.147296457426973
18768,0.023481228668942
18769,0.023481228668942
18770,0.023481228668942
18771,0.023481228668942
18772,0.023481228668942
18773,0.803347280334728
18774,0.023481228668942
18775,1
18776,0.023481228668942
18777,0.147296457426973
18778,0.023481228668942
18779,0.875744680851064
18780,0.875744680851064
18781,0.023481228668942
18782,0.271356783919598
18783,0.023481228668942
18784,0.023481228668942
18785,0.023481228668942
18786,0.023481228668942
18787,0.271356783919598
18788,0.023481228668942
18789,0.0970017636684304
18790,0.023481228668942
18791,0.305882352941176
18792,0.023481228668942
18793,0.023481228668942
18794,0.023481228668942
18795,0.023481228668942
18796,0.023481228668942
18797,0.875744680851064
18798,0.023481228668942
18799,0.147296457426973
18800,0.875744680851064
18801,0.147296457426973
18802,0.147296457426973
18803,0.147296457426973
18804,0.023481228668942
18805,0.023481228668942
18806,0.023481228668942
18807,0.147296457426973
18808,0.105691056910569
18809,0.023481228668942
18810,0.882352941176471
18811,0.023481228668942
18812,0.023481228668942
18813,0.882352941176471
18814,0.023481228668942
18815,0.023481228668942
18816,0.023481228668942
18817,0.875744680851064
18818,0.767441860465116
18819,0.023481228668942
18820,0.023481228668942
18821,0.875744680851064
18822,0.0827067669172932
18823,0.023481228668942
18824,0.230769230769231
18825,0.023481228668942
18826,0.875744680851064
18827,0.8
18828,0.147296457426973
18829,0.8
18830,0.023481228668942
18831,0.147296457426973
18832,0.147296457426973
18833,0.875744680851064
18834,0.147296457426973
18835,0.023481228668942
18836,0.147296457426973
18837,0.875744680851064
18838,0.271356783919598
18839,0.0970017636684304
18840,0.93
18841,0.023481228668942
18842,0.023481228668942
18843,0.875744680851064
18844,0.803347280334728
18845,0.147296457426973
18846,0.147296457426973
18847,0.147296457426973
18848,0.0970017636684304
18849,0.767441860465116
18850,0.023481228668942
18851,0.023481228668942
18852,0.023481228668942
18853,0.147296457426973
18854,0.803347280334728
18855,0.023481228668942
18856,0
18857,0.023481228668942
18858,0.023481228668942
18859,0.147296457426973
18860,0.147296457426973
18861,0.147296457426973
18862,0.023481228668942
18863,0.147296457426973
18864,0.147296457426973
18865,0.023481228668942
18866,0.023481228668942
18867,0.023481228668942
18868,0.023481228668942
18869,0.147296457426973
18870,0.147296457426973
18871,0.023481228668942
18872,0.875744680851064
18873,0.023481228668942
18874,0.023481228668942
18875,0.023481228668942
18876,0.147296457426973
18877,0.803347280334728
18878,0.147296457426973
18879,0.803347280334728
18880,0.023481228668942
18881,0.023481228668942
18882,0.023481228668942
18883,0.751592356687898
18884,0.147296457426973
18885,0.0970017636684304
18886,0.023481228668942
18887,0.147296457426973
18888,0.023481228668942
18889,0.023481228668942
18890,0.023481228668942
18891,0.147296457426973
18892,0.671232876712329
18893,0.147296457426973
18894,0.023481228668942
18895,0.147296457426973
18896,0.023481228668942
18897,0.147296457426973
18898,0.147296457426973
18899,0.023481228668942
18900,0.023481228668942
18901,0.023481228668942
18902,0.023481228668942
18903,0.023481228668942
18904,0.023481228668942
18905,0.023481228668942
18906,0.023481228668942
18907,0.023481228668942
18908,0.751592356687898
18909,0.023481228668942
18910,0.0827067669172932
18911,0.023481228668942
18912,0.422222222222222
18913,0.422222222222222
18914,0.023481228668942
18915,0.803347280334728
18916,0.023481228668942
18917,0.147296457426973
18918,0.875744680851064
18919,0.023481228668942
18920,0.875744680851064
18921,0.147296457426973
18922,0.023481228668942
18923,0.023481228668942
18924,0.023481228668942
18925,0.875744680851064
18926,0.023481228668942
18927,0.023481228668942
18928,0.266666666666667
18929,0.0970017636684304
18930,0.0970017636684304
18931,0.147296457426973
18932,0.147296457426973
18933,0.023481228668942
18934,0.0970017636684304
18935,0.147296457426973
18936,0.023481228668942
18937,0.0970017636684304
18938,0.0970017636684304
18939,0.875744680851064
18940,0.023481228668942
18941,0.023481228668942
18942,0.147296457426973
18943,0.023481228668942
18944,0.147296457426973
18945,0.222222222222222
18946,0.023481228668942
18947,0.147296457426973
18948,0.147296457426973
18949,0.023481228668942
18950,0.023481228668942
18951,0.0970017636684304
18952,0.283870967741936
18953,0.023481228668942
18954,0.283870967741936
18955,0.023481228668942
18956,0.023481228668942
18957,0.023481228668942
18958,0.023481228668942
18959,0.023481228668942
18960,0.023481228668942
18961,0.757575757575758
18962,0.023481228668942
18963,0.775
18964,0.803347280334728
18965,0.023481228668942
18966,0.875744680851064
18967,0.023481228668942
18968,0.023481228668942
18969,0.023481228668942
18970,0.767441860465116
18971,0.875744680851064
18972,0.023481228668942
18973,1
